0.0,0.0,0.0,0.0,37.0,32.0,0.0,0.0,8.0,0.0,1.0,5.0,95.0,18.0,0.0,2.0,125.0,1.0,1.0,3.0,27.0,2.0,1.0,54.0,20.0,0.0,0.0,32.0,129.0,1.0,0.0,14.0,0.0,0.0,0.0,1.0,62.0,48.0,0.0,0.0,24.0,5.0,3.0,34.0,129.0,9.0,0.0,0.0,129.0,11.0,4.0,21.0,43.0,0.0,0.0,9.0,22.0,1.0,1.0,72.0,129.0,1.0,0.0,1.0,0.0,0.0,0.0,17.0,123.0,43.0,0.0,0.0,45.0,5.0,0.0,64.0,129.0,3.0,0.0,1.0,129.0,21.0,1.0,15.0,58.0,3.0,0.0,6.0,12.0,2.0,1.0,28.0,129.0,45.0,1.0,0.0,0.0,0.0,0.0,32.0,129.0,6.0,0.0,0.0,24.0,1.0,0.0,18.0,125.0,33.0,4.0,6.0,129.0,32.0,2.0,7.0,19.0,7.0,3.0,8.0,6.0,6.0,1.0,20.0,107.0,16.0,0.0,0.0	1
27.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,80.0,5.0,0.0,0.0,0.0,0.0,0.0,137.0,27.0,1.0,0.0,0.0,0.0,0.0,53.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,19.0,154.0,6.0,0.0,0.0,0.0,0.0,0.0,77.0,89.0,20.0,0.0,0.0,0.0,0.0,1.0,162.0,19.0,0.0,0.0,0.0,0.0,0.0,43.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,13.0,127.0,8.0,0.0,0.0,0.0,0.0,1.0,133.0,156.0,23.0,0.0,0.0,0.0,0.0,1.0,162.0,26.0,0.0,0.0,0.0,0.0,0.0,26.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,6.0,17.0,1.0,0.0,0.0,0.0,1.0,2.0,162.0,58.0,4.0,0.0,0.0,0.0,0.0,12.0,162.0,12.0,0.0,0.0,0.0,0.0,0.0,26.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0	1
3.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,85.0,3.0,0.0,0.0,0.0,0.0,0.0,11.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,128.0,5.0,0.0,0.0,0.0,0.0,0.0,6.0,199.0,10.0,0.0,0.0,0.0,0.0,0.0,18.0,101.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,116.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,199.0,48.0,0.0,0.0,0.0,0.0,0.0,1.0,106.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,199.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,105.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0	1
1.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,98.0,13.0,4.0,3.0,1.0,0.0,0.0,1.0,207.0,17.0,0.0,0.0,0.0,0.0,0.0,3.0,74.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,135.0,2.0,1.0,1.0,1.0,1.0,1.0,10.0,207.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,146.0,5.0,1.0,0.0,0.0,1.0,2.0,13.0,207.0,4.0,0.0,0.0,0.0,0.0,0.0,27.0,83.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,113.0,13.0,1.0,4.0,2.0,0.0,0.0,1.0,207.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0	1
4.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,2.0,0.0,1.0,3.0,1.0,0.0,12.0,202.0,0.0,0.0,0.0,1.0,0.0,0.0,121.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,6.0,3.0,0.0,0.0,0.0,0.0,1.0,7.0,91.0,3.0,0.0,2.0,3.0,0.0,0.0,9.0,202.0,1.0,0.0,0.0,0.0,0.0,0.0,58.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,9.0,1.0,5.0,2.0,0.0,0.0,1.0,202.0,22.0,0.0,0.0,0.0,0.0,0.0,5.0,118.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,73.0,7.0,0.0,1.0,5.0,0.0,0.0,0.0,202.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0	1
65.0,1.0,0.0,1.0,1.0,1.0,1.0,6.0,182.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,144.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,0.0,0.0,2.0,9.0,2.0,1.0,93.0,1.0,0.0,1.0,3.0,12.0,2.0,11.0,182.0,5.0,0.0,0.0,0.0,0.0,0.0,32.0,155.0,26.0,0.0,0.0,0.0,0.0,0.0,8.0,26.0,13.0,0.0,0.0,1.0,8.0,2.0,2.0,82.0,3.0,0.0,0.0,21.0,72.0,2.0,4.0,182.0,23.0,0.0,0.0,0.0,1.0,0.0,7.0,134.0,27.0,0.0,1.0,0.0,0.0,0.0,5.0,47.0,24.0,0.0,0.0,1.0,2.0,0.0,1.0,39.0,1.0,0.0,0.0,71.0,115.0,1.0,4.0,182.0,38.0,1.0,0.0,2.0,6.0,1.0,6.0,84.0,39.0,23.0,6.0,1.0,0.0,0.0,3.0,42.0,33.0,4.0,1.0,0.0,0.0,0.0,0.0	1
0.0,0.0,0.0,0.0,2.0,24.0,4.0,0.0,49.0,0.0,0.0,0.0,0.0,7.0,9.0,37.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,59.0,1.0,0.0,0.0,0.0,1.0,4.0,22.0,0.0,0.0,0.0,0.0,9.0,64.0,3.0,1.0,93.0,0.0,0.0,0.0,0.0,3.0,6.0,25.0,170.0,11.0,0.0,0.0,0.0,0.0,0.0,27.0,65.0,16.0,6.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,37.0,170.0,1.0,1.0,94.0,10.0,0.0,0.0,7.0,40.0,1.0,8.0,170.0,10.0,0.0,0.0,0.0,0.0,0.0,16.0,59.0,9.0,1.0,0.0,2.0,1.0,1.0,6.0,0.0,1.0,0.0,0.0,56.0,170.0,0.0,0.0,57.0,4.0,0.0,0.0,34.0,170.0,10.0,12.0,170.0,8.0,0.0,0.0,0.0,4.0,4.0,24.0,37.0,8.0,1.0,1.0,5.0,1.0,1.0,5.0	1
0.0,0.0,0.0,7.0,13.0,22.0,4.0,0.0,22.0,0.0,0.0,0.0,5.0,10.0,18.0,33.0,22.0,0.0,0.0,0.0,1.0,117.0,83.0,60.0,0.0,0.0,0.0,0.0,13.0,150.0,13.0,0.0,0.0,0.0,0.0,0.0,24.0,27.0,0.0,0.0,113.0,3.0,0.0,0.0,6.0,14.0,2.0,22.0,150.0,7.0,0.0,0.0,2.0,72.0,42.0,71.0,8.0,0.0,0.0,0.0,40.0,150.0,21.0,7.0,0.0,0.0,0.0,3.0,27.0,16.0,0.0,0.0,77.0,21.0,6.0,3.0,5.0,9.0,3.0,8.0,150.0,139.0,6.0,0.0,0.0,8.0,4.0,9.0,37.0,51.0,0.0,0.0,25.0,150.0,7.0,4.0,0.0,0.0,0.0,4.0,37.0,8.0,0.0,0.0,5.0,17.0,22.0,26.0,28.0,5.0,0.0,0.0,24.0,150.0,89.0,28.0,11.0,0.0,0.0,0.0,35.0,150.0,9.0,0.0,3.0,23.0,0.0,0.0	1
0.0,22.0,55.0,3.0,0.0,0.0,0.0,0.0,37.0,25.0,61.0,17.0,0.0,0.0,0.0,0.0,178.0,34.0,5.0,1.0,1.0,0.0,0.0,0.0,75.0,8.0,1.0,10.0,35.0,1.0,0.0,4.0,0.0,12.0,37.0,7.0,4.0,25.0,3.0,0.0,70.0,39.0,46.0,28.0,1.0,0.0,0.0,0.0,178.0,45.0,4.0,1.0,0.0,0.0,0.0,5.0,99.0,7.0,1.0,5.0,16.0,2.0,1.0,19.0,0.0,1.0,19.0,64.0,80.0,82.0,3.0,0.0,118.0,33.0,29.0,56.0,11.0,1.0,0.0,3.0,178.0,37.0,2.0,0.0,0.0,0.0,0.0,17.0,123.0,21.0,4.0,1.0,1.0,0.0,0.0,14.0,0.0,0.0,108.0,114.0,21.0,2.0,0.0,0.0,55.0,46.0,60.0,33.0,1.0,0.0,0.0,0.0,178.0,50.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,9.0,1.0,0.0,0.0,0.0,0.0,1.0	1
1.0,0.0,0.0,0.0,0.0,0.0,34.0,103.0,0.0,0.0,1.0,2.0,0.0,0.0,118.0,118.0,27.0,3.0,1.0,1.0,0.0,0.0,113.0,118.0,18.0,3.0,2.0,7.0,17.0,11.0,87.0,118.0,90.0,30.0,7.0,3.0,0.0,0.0,17.0,118.0,16.0,15.0,37.0,71.0,1.0,0.0,47.0,95.0,118.0,41.0,19.0,17.0,1.0,0.0,13.0,25.0,49.0,19.0,18.0,67.0,31.0,2.0,1.0,10.0,107.0,79.0,11.0,3.0,0.0,0.0,2.0,25.0,30.0,21.0,28.0,45.0,0.0,0.0,10.0,41.0,118.0,16.0,5.0,5.0,0.0,0.0,3.0,67.0,20.0,9.0,5.0,22.0,31.0,23.0,8.0,7.0,63.0,1.0,0.0,0.0,0.0,0.0,11.0,118.0,6.0,0.0,0.0,0.0,0.0,0.0,78.0,118.0,14.0,0.0,0.0,0.0,0.0,6.0,77.0,118.0,2.0,0.0,0.0,0.0,1.0,29.0,44.0,14.0	1
